absolute_600_stop_hit_rate,best_final_equity,final_equity_mean,final_equity_median,final_equity_p75,final_equity_p90,horizon,median_drawdown,median_profit_dollars,strategy_id,target_300_rate,target_400_rate,window_count,worst_drawdown,worst_final_equity,worst_loss_window
0.0,3392.405531271622,3065.6205167660255,3044.6949045163865,3132.4984114419235,3231.829117745895,90,-111.00750785761352,44.69490451638649,gtaa_equal_weight_trend_filter_v1,0.06111111111111111,0.011111111111111112,180,-322.3502324655965,2794.426544183157,-205.57345581684285
0.0,3839.4197504255203,3137.887646020006,3094.457605865935,3249.4226186244205,3420.4569716619926,180,-156.35386582134856,94.45760586593474,gtaa_equal_weight_trend_filter_v1,0.25555555555555554,0.15,180,-352.1705894306897,2787.0824842090296,-212.91751579097036
0.0,3913.526472876365,3115.1316277410074,3100.3538246289527,3232.451808641827,3367.390067415623,90,-195.20696384970483,100.35382462895245,gtaa_top3_trend_filter_v1,0.20555555555555555,0.1111111111111111,180,-504.4542123991714,2567.8934604996903,-432.10653950030974
0.0,4301.466259549175,3243.407672419294,3233.454760009715,3405.138974856982,3695.42772859448,180,-273.56199995914426,233.45476000971485,gtaa_top3_trend_filter_v1,0.55,0.34444444444444444,180,-535.0280148611755,2576.1890800476576,-423.8109199523424
0.0,3998.084116184512,3104.3228371958703,3094.560917353546,3218.4063195977224,3362.091652286112,90,-207.06420952202916,94.56091735354607,gtaa_top2_risk_adjusted_v1,0.2111111111111111,0.11666666666666667,180,-650.7182346287373,2674.948286359484,-325.051713640516
0.0,4248.5361895899805,3221.966184653573,3171.1850694082705,3417.186276087415,3653.8279357821625,180,-282.9078958110408,171.1850694082707,gtaa_top2_risk_adjusted_v1,0.48333333333333334,0.34444444444444444,180,-655.3286228557708,2607.5038964843347,-392.49610351566525
0.0,3386.2208412423256,3081.0698108981355,3081.95754143667,3141.3258902316957,3248.184892993932,90,-102.7558073206585,81.95754143667,gtaa_spy_gld_ief_static_trend_v1,0.07222222222222222,0.0,180,-470.9022673863583,2753.4753504778405,-246.5246495221595
0.0,3741.4971117553832,3169.886785567291,3174.751279318568,3256.3146382180907,3393.49070156014,180,-151.49705052055356,174.75127931856764,gtaa_spy_gld_ief_static_trend_v1,0.2611111111111111,0.14444444444444443,180,-340.2974443549233,2696.4255774141934,-303.5744225858066
0.0,3913.526472876365,3108.570755414853,3093.844558288206,3217.845536021705,3333.5500849775553,90,-185.57986870580316,93.84455828820592,gtaa_breadth_defensive_v1,0.2,0.09444444444444444,180,-462.0195566573966,2669.8080747519057,-330.1919252480943
0.0,4186.87937005329,3215.9375601552183,3198.642299845482,3379.662330296755,3655.4444001040765,180,-267.51754983840056,198.64229984548206,gtaa_breadth_defensive_v1,0.5055555555555555,0.3055555555555556,180,-516.6801884882689,2612.7814862719265,-387.2185137280735
