strategy_id,benchmark_id,horizon,delta_median_final_equity,comparison_status
dm_global_dual_momentum_top1_v1,SPY_200d,180,-100.84656984928006,available
dm_global_dual_momentum_top1_v1,equal_weight_tactical_basket,180,-114.9712586634123,available
dm_global_dual_momentum_top1_v1,SPY_buy_hold,180,-213.0531351853042,available
dm_global_dual_momentum_top1_v1,QQQ_buy_hold,180,-361.8570783326845,available
dm_global_dual_momentum_top1_v1,GLD_buy_hold,180,-53.14320294032677,available
dm_global_dual_momentum_top1_v1,BIL_buy_hold,180,124.56550440565479,available
dm_global_dual_momentum_top1_v1,IEF_buy_hold,180,57.20096164305778,available
dm_global_dual_momentum_top1_v1,TLT_buy_hold,180,80.93599824365356,available
dm_global_dual_momentum_top1_v1,AGG_buy_hold,180,35.16252750511512,available
dm_multi_asset_top2_absolute_momentum_v1,SPY_200d,180,-62.4374396646549,available
dm_multi_asset_top2_absolute_momentum_v1,equal_weight_tactical_basket,180,-76.56212847878714,available
dm_multi_asset_top2_absolute_momentum_v1,SPY_buy_hold,180,-174.64400500067904,available
dm_multi_asset_top2_absolute_momentum_v1,QQQ_buy_hold,180,-323.44794814805937,available
dm_multi_asset_top2_absolute_momentum_v1,GLD_buy_hold,180,-14.734072755701618,available
dm_multi_asset_top2_absolute_momentum_v1,BIL_buy_hold,180,162.97463459027995,available
dm_multi_asset_top2_absolute_momentum_v1,IEF_buy_hold,180,95.61009182768294,available
dm_multi_asset_top2_absolute_momentum_v1,TLT_buy_hold,180,119.34512842827871,available
dm_multi_asset_top2_absolute_momentum_v1,AGG_buy_hold,180,73.57165768974028,available
dm_protective_canary_bil_v1,SPY_200d,180,-24.08597180377683,available
dm_protective_canary_bil_v1,equal_weight_tactical_basket,180,-38.21066061790907,available
dm_protective_canary_bil_v1,SPY_buy_hold,180,-136.29253713980097,available
dm_protective_canary_bil_v1,QQQ_buy_hold,180,-285.0964802871813,available
dm_protective_canary_bil_v1,GLD_buy_hold,180,23.617395105176456,available
dm_protective_canary_bil_v1,BIL_buy_hold,180,201.32610245115802,available
dm_protective_canary_bil_v1,IEF_buy_hold,180,133.961559688561,available
dm_protective_canary_bil_v1,TLT_buy_hold,180,157.6965962891568,available
dm_protective_canary_bil_v1,AGG_buy_hold,180,111.92312555061835,available
dm_balanced_offensive_defensive_v1,SPY_200d,180,-43.24132021876085,available
dm_balanced_offensive_defensive_v1,equal_weight_tactical_basket,180,-57.36600903289309,available
dm_balanced_offensive_defensive_v1,SPY_buy_hold,180,-155.447885554785,available
dm_balanced_offensive_defensive_v1,QQQ_buy_hold,180,-304.2518287021653,available
dm_balanced_offensive_defensive_v1,GLD_buy_hold,180,4.462046690192437,available
dm_balanced_offensive_defensive_v1,BIL_buy_hold,180,182.170754036174,available
dm_balanced_offensive_defensive_v1,IEF_buy_hold,180,114.80621127357699,available
dm_balanced_offensive_defensive_v1,TLT_buy_hold,180,138.54124787417277,available
dm_balanced_offensive_defensive_v1,AGG_buy_hold,180,92.76777713563433,available
dm_paa_breadth_protection_v1,SPY_200d,180,-79.82127344009405,available
dm_paa_breadth_protection_v1,equal_weight_tactical_basket,180,-93.94596225422629,available
dm_paa_breadth_protection_v1,SPY_buy_hold,180,-192.0278387761182,available
dm_paa_breadth_protection_v1,QQQ_buy_hold,180,-340.8317819234985,available
dm_paa_breadth_protection_v1,GLD_buy_hold,180,-32.11790653114076,available
dm_paa_breadth_protection_v1,BIL_buy_hold,180,145.5908008148408,available
dm_paa_breadth_protection_v1,IEF_buy_hold,180,78.2262580522438,available
dm_paa_breadth_protection_v1,TLT_buy_hold,180,101.96129465283957,available
dm_paa_breadth_protection_v1,AGG_buy_hold,180,56.187823914301134,available
