strategy_id,benchmark_id,horizon,delta_median_final_equity,comparison_status
mf_wrapper_top1_trend_v1,SPY_200d,180,-166.9357572575709,available
mf_wrapper_top1_trend_v1,SPY_buy_hold,180,-375.2119900271682,available
mf_wrapper_top1_trend_v1,QQQ_buy_hold,180,-432.3301104323191,available
mf_wrapper_top1_trend_v1,GLD_buy_hold,180,-645.2313121201769,available
mf_wrapper_top1_trend_v1,BIL_buy_hold,180,10.08603892200972,available
mf_wrapper_top1_trend_v1,IEF_buy_hold,180,25.147520545318457,available
mf_wrapper_top1_trend_v1,TLT_buy_hold,180,104.01329340032498,available
mf_wrapper_top1_trend_v1,AGG_buy_hold,180,7.399260294668693,available
mf_wrapper_top1_trend_v1,DBMF_buy_hold,180,-40.732393419224536,available
mf_wrapper_top1_trend_v1,KMLM_buy_hold,180,233.47158992248933,available
mf_wrapper_top1_trend_v1,CTA_buy_hold,180,-143.64512709373275,available
mf_wrapper_top1_trend_v1,FMF_buy_hold,180,29.717712161683266,available
mf_wrapper_top1_trend_v1,WTMF_buy_hold,180,-126.75608572850797,available
mf_wrapper_top2_risk_adjusted_v1,SPY_200d,180,-236.9286141838329,available
mf_wrapper_top2_risk_adjusted_v1,SPY_buy_hold,180,-445.2048469534302,available
mf_wrapper_top2_risk_adjusted_v1,QQQ_buy_hold,180,-502.3229673585811,available
mf_wrapper_top2_risk_adjusted_v1,GLD_buy_hold,180,-715.2241690464389,available
mf_wrapper_top2_risk_adjusted_v1,BIL_buy_hold,180,-59.90681800425227,available
mf_wrapper_top2_risk_adjusted_v1,IEF_buy_hold,180,-44.845336380943536,available
mf_wrapper_top2_risk_adjusted_v1,TLT_buy_hold,180,34.02043647406299,available
mf_wrapper_top2_risk_adjusted_v1,AGG_buy_hold,180,-62.5935966315933,available
mf_wrapper_top2_risk_adjusted_v1,DBMF_buy_hold,180,-110.72525034548653,available
mf_wrapper_top2_risk_adjusted_v1,KMLM_buy_hold,180,163.47873299622734,available
mf_wrapper_top2_risk_adjusted_v1,CTA_buy_hold,180,-213.63798401999475,available
mf_wrapper_top2_risk_adjusted_v1,FMF_buy_hold,180,-40.27514476457873,available
mf_wrapper_top2_risk_adjusted_v1,WTMF_buy_hold,180,-196.74894265476996,available
mf_wrapper_plus_spy_70_30_v1,SPY_200d,180,-41.979466574809976,available
mf_wrapper_plus_spy_70_30_v1,SPY_buy_hold,180,-250.25569934440728,available
mf_wrapper_plus_spy_70_30_v1,QQQ_buy_hold,180,-307.37381974955815,available
mf_wrapper_plus_spy_70_30_v1,GLD_buy_hold,180,-520.275021437416,available
mf_wrapper_plus_spy_70_30_v1,BIL_buy_hold,180,135.04232960477066,available
mf_wrapper_plus_spy_70_30_v1,IEF_buy_hold,180,150.1038112280794,available
mf_wrapper_plus_spy_70_30_v1,TLT_buy_hold,180,228.96958408308592,available
mf_wrapper_plus_spy_70_30_v1,AGG_buy_hold,180,132.35555097742963,available
mf_wrapper_plus_spy_70_30_v1,DBMF_buy_hold,180,84.2238972635364,available
mf_wrapper_plus_spy_70_30_v1,KMLM_buy_hold,180,358.42788060525027,available
mf_wrapper_plus_spy_70_30_v1,CTA_buy_hold,180,-18.688836410971817,available
mf_wrapper_plus_spy_70_30_v1,FMF_buy_hold,180,154.6740028444442,available
mf_wrapper_plus_spy_70_30_v1,WTMF_buy_hold,180,-1.7997950457470324,available
mf_wrapper_defensive_cash_switch_v1,SPY_200d,180,-171.69126065064847,available
mf_wrapper_defensive_cash_switch_v1,SPY_buy_hold,180,-379.9674934202458,available
mf_wrapper_defensive_cash_switch_v1,QQQ_buy_hold,180,-437.08561382539665,available
mf_wrapper_defensive_cash_switch_v1,GLD_buy_hold,180,-649.9868155132544,available
mf_wrapper_defensive_cash_switch_v1,BIL_buy_hold,180,5.33053552893216,available
mf_wrapper_defensive_cash_switch_v1,IEF_buy_hold,180,20.392017152240896,available
mf_wrapper_defensive_cash_switch_v1,TLT_buy_hold,180,99.25779000724742,available
mf_wrapper_defensive_cash_switch_v1,AGG_buy_hold,180,2.643756901591132,available
mf_wrapper_defensive_cash_switch_v1,DBMF_buy_hold,180,-45.4878968123021,available
mf_wrapper_defensive_cash_switch_v1,KMLM_buy_hold,180,228.71608652941177,available
mf_wrapper_defensive_cash_switch_v1,CTA_buy_hold,180,-148.40063048681031,available
mf_wrapper_defensive_cash_switch_v1,FMF_buy_hold,180,24.962208768605706,available
mf_wrapper_defensive_cash_switch_v1,WTMF_buy_hold,180,-131.51158912158553,available
