benchmark_id,horizon,median_delta_final_equity,mean_delta_final_equity,window_count,comparison_status
BIL_cash_proxy,30,35.15759936678751,34.12537703491291,4513,available
BIL_cash_proxy,60,67.90405399040674,68.35799897465226,4483,available
BIL_cash_proxy,90,102.93912483997383,104.87053000019316,4453,available
BIL_cash_proxy,180,228.03168341842456,216.95402960601095,4363,available
GLD_buy_hold,30,16.589830273315783,3.102416153237567,4513,available
GLD_buy_hold,60,30.534364960766197,4.741832700856758,4483,available
GLD_buy_hold,90,25.182585249597196,4.824105012187686,4453,available
GLD_buy_hold,180,4.918930967812685,6.8584617935884085,4363,available
IEF_buy_hold,30,32.13758467007801,27.622524231298495,4513,available
IEF_buy_hold,60,56.762895007170755,55.230103908986806,4483,available
IEF_buy_hold,90,86.38187961154017,85.14599392504749,4453,available
IEF_buy_hold,180,198.59900789792255,180.40926626932193,4363,available
QQQ_buy_hold,30,-34.02389168029458,-26.14849558298693,4513,available
QQQ_buy_hold,60,-67.74645743932979,-51.3841353964373,4483,available
QQQ_buy_hold,90,-88.31366954149871,-77.02357847720565,4453,available
QQQ_buy_hold,180,-206.47303259187402,-184.7084569123079,4363,available
SPY_200d,30,0.0,2.813707791481463,4513,available
SPY_200d,60,1.0523994471232072,5.52958250875986,4483,available
SPY_200d,90,12.100382098215505,8.450219900069923,4453,available
SPY_200d,180,28.488765257413434,14.829044729037456,4363,available
SPY_buy_hold,30,-12.65974287257859,-7.6992959922551165,4513,available
SPY_buy_hold,60,-25.584546932208468,-14.95739941626805,4483,available
SPY_buy_hold,90,-31.291264805082392,-21.6095762666133,4453,available
SPY_buy_hold,180,-77.41027535757894,-64.02277035578724,4363,available
active_combo_proxy,30,0.708912673139821,2.7493592132569518,4513,available
active_combo_proxy,60,3.443986244815733,4.7108378889064735,4483,available
active_combo_proxy,90,-0.2183649639637224,6.032451553456975,4453,available
active_combo_proxy,180,2.9760963393682687,9.787296935419198,4363,available
