family_id,strategy_id,benchmark_id,same_start_end_windows,same_horizon_alignment,benchmark_starts_at_3000,delta_formula,delta_sign_check,spy_200d_same_methodology,active_combo_vm_dsr_status,unavailable_not_zero,comparison_status,delta_value
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-166.9357572575709
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-375.2119900271682
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-432.3301104323191
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-645.2313121201769
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,10.08603892200972
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,25.147520545318457
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,104.01329340032498
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,7.399260294668693
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,DBMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-40.732393419224536
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,KMLM_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,233.47158992248933
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,CTA_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-143.64512709373275
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,FMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,29.717712161683266
managed_futures_etf_wrapper,mf_wrapper_top1_trend_v1,WTMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-126.75608572850797
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-236.9286141838329
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-445.2048469534302
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-502.3229673585811
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-715.2241690464389
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-59.90681800425227
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-44.845336380943536
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,34.02043647406299
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-62.5935966315933
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,DBMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-110.72525034548653
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,KMLM_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,163.47873299622734
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,CTA_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-213.63798401999475
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,FMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-40.27514476457873
managed_futures_etf_wrapper,mf_wrapper_top2_risk_adjusted_v1,WTMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-196.74894265476996
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-41.979466574809976
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-250.25569934440728
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-307.37381974955815
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-520.275021437416
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,135.04232960477066
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,150.1038112280794
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,228.96958408308592
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,132.35555097742963
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,DBMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,84.2238972635364
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,KMLM_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,358.42788060525027
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,CTA_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-18.688836410971817
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,FMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,154.6740028444442
managed_futures_etf_wrapper,mf_wrapper_plus_spy_70_30_v1,WTMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-1.7997950457470324
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-171.69126065064847
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-379.9674934202458
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-437.08561382539665
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-649.9868155132544
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,5.33053552893216
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,20.392017152240896
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,99.25779000724742
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,2.643756901591132
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,DBMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-45.4878968123021
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,KMLM_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,228.71608652941177
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,CTA_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-148.40063048681031
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,FMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,24.962208768605706
managed_futures_etf_wrapper,mf_wrapper_defensive_cash_switch_v1,WTMF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-131.51158912158553
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-100.84656984928006
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,equal_weight_tactical_basket,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-114.9712586634123
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-213.0531351853042
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-361.8570783326845
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-53.14320294032677
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,124.56550440565479
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,57.20096164305778
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,80.93599824365356
dual_momentum_paa_etf_wrapper,dm_global_dual_momentum_top1_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,35.16252750511512
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-62.4374396646549
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,equal_weight_tactical_basket,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-76.56212847878714
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-174.64400500067904
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-323.44794814805937
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-14.734072755701618
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,162.97463459027995
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,95.61009182768294
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,119.34512842827871
dual_momentum_paa_etf_wrapper,dm_multi_asset_top2_absolute_momentum_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,73.57165768974028
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-24.08597180377683
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,equal_weight_tactical_basket,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-38.21066061790907
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-136.29253713980097
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-285.0964802871813
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,23.617395105176456
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,201.32610245115802
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,133.961559688561
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,157.6965962891568
dual_momentum_paa_etf_wrapper,dm_protective_canary_bil_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,111.92312555061835
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-43.24132021876085
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,equal_weight_tactical_basket,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-57.36600903289309
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-155.447885554785
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-304.2518287021653
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,4.462046690192437
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,182.170754036174
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,114.80621127357699
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,138.54124787417277
dual_momentum_paa_etf_wrapper,dm_balanced_offensive_defensive_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,92.76777713563433
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,-79.82127344009405
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,equal_weight_tactical_basket,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-93.94596225422629
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-192.0278387761182
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-340.8317819234985
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-32.11790653114076
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,BIL_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,145.5908008148408
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,78.2262580522438
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,TLT_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,101.96129465283957
dual_momentum_paa_etf_wrapper,dm_paa_breadth_protection_v1,AGG_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,56.187823914301134
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,BIL_cash_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,35.15759936678751
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,BIL_cash_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,67.90405399040674
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,BIL_cash_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,102.93912483997383
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,BIL_cash_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,228.03168341842456
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,16.589830273315783
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,30.534364960766197
