family_id,strategy_id,benchmark_id,horizon,strategy_median_equity,benchmark_median_equity,delta_median_equity,delta_sign_check,comparison_status,benchmark_available,missing_reason,notes
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,SPY_200d,180,3094.457605865935,3237.730931757653,-143.27332589171783,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,SPY_buy_hold,180,3094.457605865935,3337.89955462572,-243.4419487597852,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,QQQ_buy_hold,180,3094.457605865935,3489.177846650477,-394.72024078454206,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,BIL_cash_proxy,180,3094.457605865935,3000.6828834817584,93.77472238417658,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,active_combo,180,3094.457605865935,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3094.457605865935,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3094.457605865935,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_equal_weight_trend_filter_v1,gror_balanced_momentum_60_40_v1,180,3094.457605865935,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,SPY_200d,180,3233.454760009715,3237.730931757653,-4.276171747937951,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,SPY_buy_hold,180,3233.454760009715,3337.89955462572,-104.44479461600531,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,QQQ_buy_hold,180,3233.454760009715,3489.177846650477,-255.72308664076218,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,BIL_cash_proxy,180,3233.454760009715,3000.6828834817584,232.77187652795646,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,active_combo,180,3233.454760009715,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3233.454760009715,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3233.454760009715,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top3_trend_filter_v1,gror_balanced_momentum_60_40_v1,180,3233.454760009715,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,SPY_200d,180,3171.1850694082705,3237.730931757653,-66.54586234938233,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,SPY_buy_hold,180,3171.1850694082705,3337.89955462572,-166.7144852174497,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,QQQ_buy_hold,180,3171.1850694082705,3489.177846650477,-317.99277724220656,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,BIL_cash_proxy,180,3171.1850694082705,3000.6828834817584,170.50218592651208,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,active_combo,180,3171.1850694082705,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
